time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
10.323637,-0.7965,3.7676,-1.1074,4.007
10.327800,-0.8902,3.7624,-1.1936,4.046
10.333055,-0.9151,3.7467,-1.2786,4.063
10.338647,-0.8824,3.6848,-1.3236,4.014
10.343187,-0.7851,3.5626,-1.3580,3.893
10.347319,-0.6174,3.4510,-1.3729,3.765
10.351959,-0.4305,3.2967,-1.3493,3.588
10.356936,-0.2588,3.1659,-1.3049,3.434
10.362389,-0.1332,3.0647,-1.2491,3.312
10.366285,-0.0208,2.9743,-1.2148,3.213
10.371002,0.0726,2.8959,-1.1644,3.122
10.381982,0.1187,2.8273,-1.0953,3.034
10.382400,0.0438,2.8154,-1.0019,2.989
10.385603,-0.1382,2.8624,-0.8032,2.976
10.398373,-0.4048,2.9595,-0.4885,3.027
10.398642,-0.7564,3.0602,-0.1117,3.154
10.399143,-1.1288,3.1387,0.2123,3.342
10.403713,-1.5187,3.1871,0.4267,3.556
10.408597,-1.8579,3.2313,0.5539,3.768
10.413783,-2.1773,3.2484,0.6377,3.962
10.418259,-2.4114,3.2704,0.6748,4.119
10.423841,-2.5985,3.2864,0.7206,4.251
10.427925,-2.7422,3.2903,0.7445,4.347
10.432648,-2.8316,3.2823,0.7268,4.395
10.436827,-2.9189,3.2532,0.6832,4.424
10.442233,-3.0625,3.2430,0.6523,4.508
10.446810,-3.2338,3.2842,0.7612,4.672
10.451524,-3.5177,3.3255,0.8747,4.919
10.458145,-3.9074,3.3677,1.0020,5.255
10.469738,-4.3315,3.3986,1.1223,5.619
10.469933,-4.7295,3.4597,1.2399,5.990
10.470410,-5.1269,3.5462,1.3136,6.371
10.487471,-5.5003,3.5590,1.3714,6.693
10.487712,-5.8275,3.5217,1.4403,6.960
10.487845,-6.1065,3.4620,1.4959,7.177
10.489429,-6.3090,3.3559,1.5223,7.306
10.493692,-6.4303,3.1764,1.5348,7.334
10.498913,-6.4693,2.9776,1.5345,7.285
10.504775,-6.4332,2.7564,1.5139,7.161
10.508834,-6.3424,2.4938,1.4883,6.976
10.513294,-6.2149,2.2274,1.5007,6.770
10.518893,-6.1022,1.9871,1.5484,6.602
10.523422,-6.0351,1.7302,1.5966,6.478
10.527409,-6.0187,1.4161,1.6129,6.390
10.533181,-5.9319,1.0833,1.6359,6.248
10.536706,-5.7809,0.7356,1.6786,6.064
10.541611,-5.5883,0.3877,1.6775,5.848
10.546410,-5.2964,0.0712,1.7331,5.573
10.551409,-4.8787,-0.2353,1.7930,5.203
10.559251,-4.5547,-0.5322,1.9281,4.975
10.560972,-4.2617,-0.8087,2.0776,4.810
10.568408,-3.9777,-1.0800,2.2682,4.705
10.570318,-3.7362,-1.3031,2.5214,4.692
10.581302,-3.5573,-1.4899,2.7369,4.729
10.581766,-3.5152,-1.6803,2.9605,4.893
10.584722,-3.4476,-1.8793,3.1270,5.020
10.589808,-3.3726,-2.1279,3.2274,5.130
10.593716,-3.2617,-2.3821,3.2755,5.200
10.598782,-3.1222,-2.6097,3.2480,5.207
10.603539,-2.9718,-2.8667,3.1491,5.193
10.609672,-2.7470,-3.1172,2.9973,5.123
10.612847,-2.5265,-3.4351,2.8278,5.117
10.617089,-2.2373,-3.7234,2.6541,5.091
10.622821,-1.8742,-3.9915,2.4224,5.031
10.627784,-1.4561,-4.2519,2.1769,4.994
10.632137,-1.0147,-4.5187,1.8994,5.006
10.636555,-0.6309,-4.7783,1.6496,5.094
10.641944,-0.2734,-4.9863,1.4565,5.202
10.646504,0.0474,-5.1928,1.2984,5.353
10.651745,0.3625,-5.3917,1.1447,5.524
10.659031,0.6983,-5.5997,0.9615,5.724
10.660805,1.1029,-5.7795,0.7304,5.929
10.666412,1.4930,-5.9487,0.4903,6.153
10.669193,1.8870,-6.0798,0.2729,6.372
10.690308,2.2878,-6.1655,0.0467,6.576
10.690613,2.6143,-6.2774,-0.2032,6.803
10.690772,2.9231,-6.3163,-0.4593,6.975
10.690961,3.1392,-6.3672,-0.7569,7.139
10.693445,3.2352,-6.4338,-1.0172,7.273
10.698569,3.2637,-6.4552,-1.2036,7.333
10.702931,3.3119,-6.4916,-1.3730,7.416
10.707713,3.3189,-6.5477,-1.5912,7.511
10.712379,3.3082,-6.5808,-1.8383,7.591
10.716875,3.3840,-6.5659,-2.0633,7.669
10.721965,3.4411,-6.5425,-2.3167,7.747
10.726343,3.4842,-6.5372,-2.4743,7.810
10.731499,3.6016,-6.5357,-2.5612,7.890
10.736212,3.7382,-6.5311,-2.6135,7.966
10.741104,3.9119,-6.5615,-2.6341,8.081
10.746168,4.0620,-6.6177,-2.6349,8.200
10.749918,4.2974,-6.6839,-2.6035,8.362
10.755562,4.6102,-6.7316,-2.6197,8.569
10.760235,4.9566,-6.8036,-2.6797,8.834
10.764062,5.3062,-6.8938,-2.7930,9.137
10.769373,5.6407,-6.9878,-2.8864,9.433
10.791603,5.9560,-7.1106,-2.9561,9.735
10.791934,6.3125,-7.1329,-2.9804,9.980
10.792105,6.6690,-7.1386,-3.0855,10.245
10.792660,6.9843,-7.1287,-3.2427,10.493
10.792915,7.3345,-7.1794,-3.4449,10.826
10.797211,7.5586,-7.2321,-3.5763,11.056
10.803088,7.8069,-7.2340,-3.5856,11.231
10.810273,7.9258,-7.2041,-3.5289,11.277
10.812204,7.7660,-7.1817,-3.3500,11.096
10.816489,7.3966,-7.1335,-3.0800,10.728
10.822123,6.8324,-7.0475,-2.7964,10.206
10.826997,6.2278,-6.8906,-2.5302,9.626
10.831489,5.7156,-6.7443,-2.3486,9.147
10.835648,5.2580,-6.5881,-2.1989,8.711
10.843117,4.7120,-6.4675,-2.0752,8.267
10.845107,4.0720,-6.3156,-1.9373,7.760
10.849852,3.3945,-6.1815,-1.7754,7.272
10.854641,2.7011,-6.0356,-1.6172,6.807
10.868269,2.0302,-5.8890,-1.4528,6.396
10.868604,1.4596,-5.7144,-1.3381,6.048
10.868776,1.0205,-5.5277,-1.2455,5.757
10.874896,0.6920,-5.3614,-1.1508,5.527
10.881514,0.5457,-5.2155,-1.1030,5.359
10.883563,0.5413,-5.0979,-1.1990,5.265
10.887676,0.6460,-4.9927,-1.3456,5.211
10.895564,0.7448,-4.9650,-1.4020,5.213
10.897059,0.7446,-4.9284,-1.2812,5.146
10.901713,0.6671,-4.8588,-1.0850,5.023
10.907660,0.5208,-4.7489,-0.9164,4.865
10.911430,0.3394,-4.5771,-0.7582,4.652
10.916030,0.1441,-4.3864,-0.5423,4.422
10.921426,-0.1012,-4.1961,-0.2085,4.202
10.927212,-0.3350,-3.9980,0.2300,4.019
10.931750,-0.4730,-3.7961,0.6756,3.885
10.935344,-0.6247,-3.6922,1.0474,3.888
10.940568,-0.7173,-3.5407,1.3032,3.840
10.945380,-0.7817,-3.3967,1.4794,3.786
10.949734,-0.7715,-3.2232,1.6007,3.681
10.954331,-0.8311,-3.0453,1.5955,3.537
10.959208,-1.1085,-2.8511,1.5037,3.409
10.963549,-1.4882,-2.6206,1.3742,3.312
10.968585,-1.9558,-2.3171,1.1425,3.240
10.983219,-2.4878,-2.0148,0.9523,3.340
10.983697,-3.0390,-1.6654,0.7938,3.555
10.983919,-3.5821,-1.3016,0.7346,3.881
10.988042,-3.9965,-0.8856,0.8265,4.176
10.992873,-4.4208,-0.4500,1.0831,4.574
10.997796,-4.7700,-0.0175,1.4144,4.975
11.002433,-5.1113,0.4260,1.7828,5.430
11.007811,-5.4070,0.8796,2.1642,5.890
11.011892,-5.6303,1.3371,2.5376,6.319
11.016093,-5.8134,1.7509,2.8938,6.726
11.021882,-6.0205,2.1421,3.2242,7.158
11.026386,-6.1888,2.5372,3.4884,7.544
11.031411,-6.3388,2.9478,3.6490,7.886
11.034842,-6.4659,3.2949,3.7707,8.178
11.040096,-6.4877,3.6427,3.8218,8.365
11.045126,-6.4457,3.9134,3.8164,8.451
11.049236,-6.3564,4.1549,3.7362,8.463
11.054288,-6.3279,4.3263,3.6557,8.493
11.059417,-6.3190,4.4644,3.6177,8.541
11.063777,-6.3053,4.5701,3.6342,8.594
11.067571,-6.3009,4.6858,3.6665,8.666
11.076014,-6.3092,4.7571,3.7324,8.739
11.083118,-6.2760,4.8204,3.7943,8.776
11.083539,-6.1416,4.8680,3.8767,8.743
11.087064,-5.9550,4.9042,3.9727,8.677
11.107287,-5.6931,4.8903,4.0099,8.509
11.107597,-5.3091,4.8158,4.0196,8.218
11.107774,-4.8898,4.7037,3.9949,7.874
11.107974,-4.4100,4.5469,3.9871,7.485
11.111496,-3.9090,4.3850,3.9506,7.079
11.115200,-3.4320,4.2434,3.8926,6.704
11.120006,-2.9235,4.1138,3.8157,6.327
11.125098,-2.4896,3.9966,3.7010,5.989
11.130672,-2.0759,3.8407,3.5762,5.644
11.133941,-1.7503,3.6893,3.4091,5.319
11.139916,-1.3859,3.5868,3.1494,4.970
11.145291,-1.0878,3.4690,2.8725,4.633
11.150098,-0.8341,3.3840,2.6154,4.357
11.152981,-0.6152,3.2673,2.3957,4.098
11.158378,-0.4051,3.1720,2.1916,3.877
11.162404,-0.2336,3.0756,1.9509,3.650
11.168936,-0.1153,2.9962,1.6615,3.428
11.176124,-0.1315,2.9042,1.3624,3.211
11.182444,-0.1794,2.8568,1.1002,3.067
11.182707,-0.2118,2.7976,0.8288,2.926
11.186533,-0.1978,2.7401,0.5680,2.805
11.199295,-0.1581,2.6949,0.3006,2.716
11.199626,-0.1107,2.5969,0.0416,2.600
11.201283,-0.0618,2.5121,-0.1940,2.520
11.206410,-0.0332,2.4324,-0.3950,2.465
11.210007,0.0168,2.3438,-0.5800,2.415
11.215568,0.0892,2.2858,-0.7076,2.394
11.219928,0.1466,2.2334,-0.8251,2.385
11.224242,0.2237,2.1940,-0.9018,2.383
11.228964,0.3109,2.1296,-0.9571,2.355
11.234341,0.3891,2.0258,-0.9805,2.284
11.240208,0.4453,1.9583,-1.0003,2.244
11.243710,0.5098,1.8921,-1.0175,2.208
11.248566,0.5836,1.8630,-1.0042,2.195
11.253831,0.6551,1.8244,-1.0104,2.186
11.258171,0.7305,1.7760,-1.0164,2.173
11.262976,0.8290,1.7430,-1.0100,2.178
11.268327,0.9043,1.6909,-0.9861,2.156
11.272144,0.9352,1.6712,-0.9431,2.135
11.276864,0.9196,1.6815,-0.8783,2.108
11.281325,0.8805,1.7468,-0.7878,2.109
11.286423,0.7607,1.8548,-0.6197,2.098
11.299774,0.5865,1.9633,-0.4392,2.096
11.300018,0.4176,2.0635,-0.2164,2.116
11.300445,0.2276,2.1719,-0.0276,2.184
11.304993,-0.0301,2.2194,0.1056,2.222
11.309704,-0.3376,2.2693,0.1771,2.301
11.314419,-0.6688,2.3446,0.2426,2.450
11.319414,-0.9534,2.4222,0.3366,2.625
11.325086,-1.2695,2.5077,0.4305,2.843
11.328901,-1.5442,2.6046,0.5349,3.075
11.333778,-1.7861,2.7095,0.6032,3.301
11.338516,-2.0298,2.8248,0.6900,3.546
11.343941,-2.3114,2.9602,0.8106,3.842
11.348934,-2.6253,3.0796,1.0266,4.175
11.352842,-2.9407,3.2269,1.2685,4.546
11.360268,-3.2353,3.3849,1.5411,4.929
11.362078,-3.5868,3.5509,1.8794,5.386
11.366356,-4.0111,3.7055,2.2728,5.915
11.371117,-4.4317,3.8674,2.6473,6.450
11.388691,-4.9172,3.9921,2.9539,6.989
11.388983,-5.4142,4.0937,3.2370,7.520
11.389172,-5.8855,4.2280,3.4484,8.025
11.390377,-6.3890,4.3673,3.6266,8.547
11.395834,-6.8999,4.4321,3.7650,9.024
11.399915,-7.3598,4.3877,3.8416,9.390
11.404626,-7.6958,4.2272,3.8413,9.584
11.410639,-7.9556,3.9831,3.7856,9.669
11.414014,-8.0900,3.6918,3.6525,9.613
11.420368,-8.1387,3.3821,3.5617,9.506
11.424348,-8.0565,3.0414,3.5093,9.299
11.428175,-7.8782,2.6858,3.4985,9.029
11.433304,-7.6063,2.3819,3.4999,8.705
11.437749,-7.3125,2.0308,3.5384,8.374
11.444540,-7.0719,1.6619,3.5838,8.100
11.448998,-6.8489,1.2970,3.6288,7.859
11.452592,-6.5657,0.9280,3.6027,7.546
11.462059,-6.2713,0.5207,3.5196,7.210
11.462493,-5.9573,0.0877,3.3230,6.822
11.467048,-5.6328,-0.3478,3.0666,6.423
11.470839,-5.3034,-0.7519,2.8057,6.047
11.487689,-4.9315,-1.1513,2.5744,5.681
11.488014,-4.6247,-1.5365,2.4215,5.442
11.488153,-4.3855,-1.9491,2.2938,5.319
11.490462,-4.1257,-2.4023,2.1494,5.236
11.495064,-3.8130,-2.8326,1.9532,5.136
11.499807,-3.4230,-3.2716,1.6642,5.019
11.504083,-2.9482,-3.6927,1.3533,4.915
11.509369,-2.4829,-4.0788,1.0575,4.891
11.513750,-2.0592,-4.4728,0.8642,4.999
11.518292,-1.6684,-4.8901,0.6927,5.213
11.524689,-1.2636,-5.2722,0.5225,5.447
11.528277,-0.7989,-5.5794,0.3582,5.648
11.532437,-0.3335,-5.9061,0.2127,5.919
11.537903,0.0922,-6.1784,0.0620,6.179
11.542312,0.4908,-6.4177,-0.0676,6.437
11.547401,0.9067,-6.6853,-0.1914,6.749
11.552027,1.3235,-6.9333,-0.3513,7.067
11.560292,1.7272,-7.1677,-0.4859,7.389
11.560948,2.1101,-7.4019,-0.6131,7.721
11.566080,2.5623,-7.6227,-0.7530,8.077
11.570859,3.0404,-7.8300,-0.8753,8.445
11.592122,3.4795,-8.0085,-1.0049,8.789
11.592530,3.9555,-8.1712,-1.1188,9.147
11.592765,4.4226,-8.2561,-1.1965,9.442
11.592983,4.7894,-8.2850,-1.2711,9.654
11.594088,5.0540,-8.2880,-1.3401,9.799
11.600241,5.2488,-8.3370,-1.4366,9.956
11.604623,5.4098,-8.3736,-1.5127,10.083
11.612471,5.5825,-8.4197,-1.5766,10.224
11.618071,5.7154,-8.4478,-1.6199,10.327
11.618477,5.8268,-8.4569,-1.7357,10.416
11.632338,5.8543,-8.4556,-1.8321,10.446
11.632718,5.8108,-8.4525,-1.8969,10.431
11.632898,5.7932,-8.4286,-1.9984,10.421
11.638130,5.8311,-8.3971,-2.1775,10.452
11.642092,5.8193,-8.3857,-2.4226,10.491
11.646684,5.8167,-8.3154,-2.6854,10.497
11.652018,5.7227,-8.3082,-2.9201,10.502
11.656432,5.5789,-8.2961,-3.0722,10.459
11.661563,5.4328,-8.2780,-3.1867,10.402
11.666114,5.3105,-8.2277,-3.2492,10.318
11.670409,5.2828,-8.0746,-3.3057,10.200
11.687133,5.1988,-7.8929,-3.2977,10.010
11.687569,5.0347,-7.7258,-3.2217,9.768
11.687763,4.8333,-7.5552,-3.0778,9.482
11.690211,4.6421,-7.4565,-2.9398,9.262
11.694353,4.5015,-7.3159,-2.8114,9.038
11.698776,4.3351,-7.1670,-2.7342,8.811
11.705272,4.1620,-6.9869,-2.6570,8.556
11.710108,3.9964,-6.8341,-2.5678,8.323
11.713260,3.8468,-6.6570,-2.4883,8.081
11.718895,3.7296,-6.5069,-2.3478,7.859
11.722169,3.6691,-6.3560,-2.1891,7.659
11.728039,3.5900,-6.2138,-2.0169,7.454
11.731850,3.4245,-6.0942,-1.8860,7.240
11.737053,3.1387,-5.9398,-1.6995,6.930
11.742261,2.7598,-5.7947,-1.4368,6.577
11.746266,2.3183,-5.6243,-1.1394,6.189
11.751342,1.8444,-5.4705,-0.8248,5.832
11.755908,1.4188,-5.2748,-0.5091,5.486
11.766104,0.9415,-5.0948,-0.2477,5.187
11.768448,0.4502,-4.9209,-0.0267,4.942
11.770133,-0.0417,-4.7094,0.1975,4.714
11.788238,-0.5336,-4.5227,0.3562,4.568
11.788684,-0.9294,-4.3263,0.4617,4.449
11.788829,-1.1445,-4.1061,0.5586,4.299
11.788981,-1.2935,-3.9254,0.6386,4.182
11.794248,-1.4314,-3.7757,0.7650,4.110
11.797938,-1.5603,-3.5936,0.9304,4.027
11.802821,-1.7221,-3.4759,1.1064,4.034
11.807409,-1.8689,-3.3198,1.3611,4.046
11.812375,-1.9015,-3.1315,1.5858,3.992
11.818766,-1.8664,-2.9275,1.7701,3.897
11.822768,-1.8135,-2.7220,1.8613,3.763
11.827945,-1.8071,-2.5424,1.9044,3.655
11.831696,-1.8231,-2.3633,1.9244,3.551
11.836335,-1.8708,-2.2022,1.9160,3.467
11.842225,-1.9813,-2.0377,1.9052,3.422
11.846995,-2.2468,-1.8481,1.9358,3.494
11.850910,-2.6172,-1.5821,1.9679,3.637
11.855522,-3.0201,-1.2937,1.9601,3.826
11.867848,-3.3979,-0.9700,1.9261,4.024
11.868298,-3.7957,-0.7190,1.9019,4.306
11.869270,-4.1559,-0.4453,1.9432,4.609
11.890836,-4.4516,-0.2042,2.0169,4.891
11.891101,-4.6381,0.0532,2.1228,5.101
11.891274,-4.7361,0.2596,2.2750,5.261
11.891460,-4.6983,0.4506,2.4594,5.322
11.893014,-4.5175,0.5571,2.6311,5.257
11.898993,-4.2124,0.6137,2.7445,5.065
11.903207,-3.8506,0.6543,2.8150,4.814
11.907511,-3.5184,0.7042,2.8725,4.596
11.912561,-3.2509,0.7993,2.9600,4.469
11.917968,-3.0894,0.9049,3.0825,4.457
11.922412,-3.0416,1.0563,3.2483,4.574
11.926810,-3.1311,1.2622,3.4913,4.856
11.932624,-3.2929,1.4681,3.7396,5.195
11.936156,-3.4255,1.6815,3.9753,5.510
11.942362,-3.4941,1.9303,4.1500,5.758
11.945969,-3.4688,2.1245,4.2414,5.877
11.949931,-3.4021,2.2734,4.2186,5.877
11.955131,-3.2892,2.3891,4.0896,5.766
11.960070,-3.1335,2.5018,3.8121,5.533
11.964750,-2.9207,2.5903,3.4691,5.223
11.970799,-2.7299,2.7220,3.0932,4.943
11.978162,-2.5635,2.8221,2.7537,4.703
11.978772,-2.4504,2.9407,2.4953,4.569
11.983612,-2.4044,3.0612,2.3253,4.534
11.988197,-2.4112,3.1713,2.1524,4.528
12.005799,-2.3848,3.2386,1.9813,4.483
12.006070,-2.3254,3.3326,1.8022,4.445
12.006210,-2.2271,3.4255,1.6340,4.400
12.007115,-2.0910,3.4985,1.4563,4.328
12.011646,-1.9362,3.6066,1.3205,4.301
12.016356,-1.7613,3.6876,1.2756,4.281
12.020952,-1.5616,3.8094,1.2965,4.316
12.027539,-1.3753,3.9253,1.3739,4.380
12.030886,-1.2056,4.0482,1.4174,4.455
12.038182,-1.0798,4.1670,1.4123,4.530
12.044255,-0.9938,4.3091,1.3270,4.617
12.046517,-1.0453,4.4480,1.1683,4.716
12.049906,-1.1304,4.6001,0.9827,4.838
12.054624,-1.2297,4.7843,0.7696,4.999
12.059936,-1.3159,4.9547,0.5614,5.157
12.063766,-1.3589,5.0732,0.3620,5.265
12.068395,-1.3816,5.1516,0.2108,5.338
12.074079,-1.4414,5.1713,-0.0012,5.368
12.079147,-1.4703,5.2231,-0.2003,5.430
12.082998,-1.4605,5.2832,-0.3768,5.494
12.087358,-1.4794,5.3184,-0.5447,5.547
12.109022,-1.4998,5.3444,-0.6942,5.594
12.109378,-1.5200,5.3150,-0.8888,5.599
12.109650,-1.4840,5.2506,-1.1042,5.567
12.109864,-1.4340,5.2107,-1.3598,5.573
12.111833,-1.3930,5.1846,-1.5297,5.582
12.117351,-1.3948,5.1405,-1.6751,5.584
12.121913,-1.4348,5.0762,-1.7288,5.551
12.125615,-1.4881,4.9800,-1.7134,5.473
12.132251,-1.5643,4.8962,-1.6505,5.398
12.135805,-1.5856,4.8197,-1.4993,5.291
12.140369,-1.5722,4.7589,-1.3251,5.184
12.145631,-1.5643,4.6873,-1.0456,5.051
12.149791,-1.5508,4.6035,-0.7087,4.909
12.153718,-1.5778,4.5250,-0.3405,4.804
12.171414,-1.5435,4.4513,0.0085,4.711
12.171979,-1.4418,4.3645,0.3095,4.607
12.172227,-1.4227,4.2814,0.5109,4.540
12.172712,-1.4855,4.2164,0.7407,4.531
12.192133,-1.5835,4.1776,1.0505,4.589
12.192445,-1.7405,4.1661,1.4359,4.738
12.192604,-1.9696,4.1730,1.8494,4.971
12.192797,-2.2268,4.2098,2.2535,5.269
12.198236,-2.4522,4.2594,2.6031,5.562
12.202942,-2.7154,4.2954,2.8019,5.803
12.206233,-2.9888,4.2914,2.9109,5.985
12.211773,-3.2108,4.2461,2.9243,6.074
12.217274,-3.3359,4.1613,2.8226,6.034
12.220045,-3.4817,3.9943,2.6350,5.918
12.225101,-3.6731,3.8466,2.4183,5.843
12.231563,-3.8673,3.7376,2.2382,5.825
12.234730,-4.0658,3.6340,2.1848,5.875
12.239507,-4.2846,3.5564,2.2438,6.003
12.245216,-4.5601,3.4854,2.3618,6.207
12.249637,-4.8280,3.3889,2.4820,6.400
12.253228,-5.0764,3.2611,2.5646,6.556
12.261191,-5.2993,3.1607,2.5643,6.682
12.263399,-5.5938,3.0125,2.6325,6.877
12.267429,-5.8454,2.8845,2.7882,7.090
12.272229,-6.0881,2.7585,3.0062,7.329
12.287996,-6.2880,2.5901,3.1152,7.480
12.288252,-6.4584,2.4150,3.2183,7.609
12.288401,-6.5262,2.1878,3.2506,7.612
12.291329,-6.4648,1.9350,3.1652,7.454
12.296509,-6.3790,1.6475,3.0477,7.259
12.300734,-6.2948,1.3639,2.9331,7.077
12.305999,-6.2170,1.0820,2.9196,6.953
12.311978,-6.1336,0.7673,2.9486,6.849
12.316495,-6.0376,0.3888,3.0202,6.762
12.320207,-5.9419,-0.0007,3.1010,6.702
12.325732,-5.8621,-0.3482,3.1754,6.676
12.330686,-5.7397,-0.7089,3.2745,6.646
12.334450,-5.5355,-1.0444,3.3747,6.567
12.340611,-5.2661,-1.3760,3.4335,6.435
12.344353,-4.9816,-1.6892,3.4377,6.284
12.350239,-4.6649,-2.0646,3.3465,6.101
12.354675,-4.3362,-2.4587,3.1630,5.904
12.361274,-3.9966,-2.8723,2.9280,5.727
12.362528,-3.6555,-3.2403,2.6407,5.553
12.367426,-3.3129,-3.5852,2.3206,5.405
12.376462,-2.9793,-3.9019,2.0185,5.308
12.385702,-2.6916,-4.2310,1.7327,5.305
12.386042,-2.4005,-4.5437,1.5169,5.358
12.386191,-2.0916,-4.8400,1.3435,5.441
12.391374,-1.7887,-5.1486,1.1637,5.573
12.396475,-1.4473,-5.4516,0.9860,5.726
12.401013,-1.0811,-5.7189,0.7703,5.871
12.405230,-0.7232,-6.0270,0.5275,6.093
12.410398,-0.3962,-6.3257,0.3211,6.346
12.415347,0.0103,-6.5671,0.1117,6.568
12.421050,0.4175,-6.8255,-0.0685,6.839
12.425025,0.8771,-7.0540,-0.2184,7.112
12.430232,1.3624,-7.2599,-0.3859,7.397
12.434108,1.8679,-7.4345,-0.5652,7.686
12.439448,2.3477,-7.5564,-0.7377,7.947
12.444706,2.7533,-7.6495,-0.9182,8.182
12.449529,3.0793,-7.7294,-1.0704,8.389
12.452954,3.3286,-7.7602,-1.2209,8.532
12.462325,3.5624,-7.7530,-1.3739,8.642
12.462690,3.7571,-7.7044,-1.4987,8.702
12.466773,3.8878,-7.6348,-1.5968,8.715
12.471472,3.9907,-7.5303,-1.6508,8.681
12.491755,4.0323,-7.4100,-1.6597,8.598
12.492182,4.0126,-7.3078,-1.6201,8.493
12.492375,3.9903,-7.2154,-1.5508,8.390
12.492577,3.9983,-7.1021,-1.4769,8.283
12.495509,4.0140,-6.9944,-1.3967,8.184
12.500287,3.9585,-6.9043,-1.3169,8.067
12.505195,3.8772,-6.8677,-1.1904,7.976
12.511044,3.7771,-6.8335,-1.0513,7.878
12.516224,3.7068,-6.8197,-0.9064,7.815
12.519424,3.6446,-6.7929,-0.8090,7.751
12.524316,3.6273,-6.7615,-0.7922,7.714
12.529618,3.6177,-6.7520,-0.8378,7.706
12.534983,3.6910,-6.6772,-0.9422,7.687
12.540011,3.7710,-6.6373,-1.0553,7.706
12.543509,3.7881,-6.6098,-1.1219,7.701
12.548912,3.7455,-6.6055,-1.1264,7.677
12.554067,3.6360,-6.6315,-1.1343,7.648
12.557509,3.6807,-6.5852,-1.1971,7.638
12.562850,3.7671,-6.5488,-1.3126,7.668
12.567008,3.8594,-6.5118,-1.4284,7.703
12.571382,3.9265,-6.5100,-1.5596,7.761
12.617972,4.1053,-6.4536,-1.7245,7.841
12.618527,4.3255,-6.3712,-1.9624,7.947
12.618837,4.4692,-6.3119,-2.2536,8.056
12.619030,4.5474,-6.2409,-2.5215,8.123
12.619213,4.6347,-6.1820,-2.7993,8.218
12.619400,4.6652,-6.1042,-3.0541,8.268
12.619578,4.6500,-6.0338,-3.2546,8.284
12.619788,4.5520,-5.9921,-3.3795,8.249
12.619986,4.4885,-5.8965,-3.4891,8.191
12.620197,4.4536,-5.7648,-3.6125,8.131
12.624730,4.2992,-5.6507,-3.6709,7.993
12.628423,4.0551,-5.5708,-3.6261,7.786
12.633252,3.7159,-5.5212,-3.4862,7.513
12.637938,3.3315,-5.4432,-3.2769,7.174
12.643146,2.9022,-5.3142,-3.0392,6.775
12.648315,2.4191,-5.1903,-2.7745,6.363
12.652446,1.9171,-5.0572,-2.4208,5.925
12.656758,1.4446,-4.9569,-2.0942,5.572
12.664077,1.0030,-4.9192,-1.7673,5.322
12.668252,0.6168,-4.8989,-1.4580,5.148
12.670833,0.2963,-4.8579,-1.1665,5.005
12.680692,0.1355,-4.7807,-0.9167,4.870
12.681044,0.1097,-4.7593,-0.7617,4.821
12.685222,0.1978,-4.7506,-0.6640,4.801
12.694976,0.2794,-4.7471,-0.5500,4.787
12.695127,0.3648,-4.7605,-0.3994,4.791
12.702363,0.5274,-4.7548,-0.2121,4.789
12.703973,0.7489,-4.7260,-0.1089,4.786
12.708750,0.9642,-4.6735,-0.0620,4.772
12.714109,1.0653,-4.6148,-0.0711,4.737
12.718407,0.9951,-4.5051,-0.0762,4.614
12.723137,0.7525,-4.3670,-0.0369,4.431
12.729739,0.3249,-4.1872,-0.0222,4.200
12.733474,-0.2035,-3.9635,0.0219,3.969
12.738060,-0.7669,-3.7044,0.0970,3.784
12.743302,-1.4070,-3.4702,0.2039,3.750
12.751069,-2.0816,-3.2372,0.3257,3.862
12.752004,-2.6996,-2.9591,0.4524,4.031
12.757246,-3.2523,-2.6971,0.6114,4.269
12.761688,-3.7705,-2.4327,0.7978,4.558
12.766333,-4.1940,-2.1913,1.0589,4.849
12.772208,-4.4993,-1.9720,1.3391,5.092
12.779314,-4.7019,-1.7070,1.6252,5.260
12.781596,-4.8377,-1.4695,1.9114,5.405
12.784911,-4.9291,-1.2045,2.2564,5.553
12.789713,-4.9925,-0.9125,2.6668,5.733
12.795524,-5.1351,-0.6310,3.1044,6.034
12.807317,-5.3675,-0.2492,3.5679,6.450
12.807600,-5.6428,0.1342,4.0248,6.932
12.808290,-5.8837,0.5925,4.4399,7.395
12.813153,-6.1560,1.0401,4.8086,7.880
12.818440,-6.4169,1.4881,5.0906,8.325
12.824518,-6.6465,1.9383,5.1889,8.652
12.828698,-6.8296,2.3606,5.1445,8.870
12.832449,-6.8733,2.7224,4.9070,8.873
12.837195,-6.8031,3.0350,4.4812,8.693
12.843287,-6.7180,3.2724,3.9016,8.430
12.847550,-6.6332,3.4185,3.3458,8.178
12.851304,-6.4421,3.5564,2.9150,7.915
12.857145,-6.1874,3.6446,2.6778,7.664
12.861070,-5.9648,3.7873,2.6015,7.529
12.866876,-5.7847,3.9259,2.5721,7.449
12.869823,-5.6342,4.0042,2.5283,7.360
12.878875,-5.4956,4.0984,2.5284,7.307
12.879926,-5.3141,4.2141,2.5818,7.257
12.891008,-5.0396,4.3245,2.7090,7.172
12.891252,-4.7501,4.4209,2.8564,7.090
12.911639,-4.4275,4.4826,2.9829,6.971
12.911986,-4.0308,4.4640,3.0499,6.744
12.912143,-3.5954,4.4110,3.0737,6.468
12.912302,-3.1423,4.3452,3.0203,6.154
